id,tweet,clean,compound,neg,neu,pos,target,label
15923,"#WhoIsQ #WheresTheServer #DumpNike #DECLASFISA Democrats Support Antifa, Muslim Brotherhood, MS13, ISIS, Pedophilia, Child Trafficking, Taxpayer Funded Abortion’s, Election Fraud, Sedition And Treason!!! #LockThemAllUp #WWG1WGA #QAnon ⁦@USER URL",whoisq wherestheserver dumpnike declasfisa democrat support antifa muslim brotherhood m isi pedophilia child trafficking taxpayer funded abortion election fraud sedition treason lockthemallup wwg wga qanon user url,-0.826,0.288,0.638,0.075,1,OFF
27014,"#ConstitutionDay is revered by Conservatives, hated by Progressives/Socialist/Democrats that want to change it.",constitutionday revered conservative hated progressive socialist democrat want change,-0.1531,0.223,0.532,0.245,0,NOT
30530,"#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @USER    @USER @USER @USER @USER   #fakereporting #THESWAMP #dnc #liberals @USER @USER #fakeoutrage @USER  First, it reduces the ca URL",foxnews nra maga potus trump ndamendment rnc usmc veteran user user user user user fakereporting theswamp dnc liberal user user fakeoutrage user first reduces ca url,0.0,0.0,1.0,0.0,0,NOT
13876,#Watching #Boomer getting the news that she is still up for parole always makes me smile. #Wentworth Finale...@USER is such a treasure. URL,watching boomer getting news still parole always make smile wentworth finale user treasure url,0.5719,0.0,0.81,0.19,0,NOT
60133,#NoPasaran: Unity demo to oppose the far-right in #London – #antifa #Oct13 — Enough is Enough! URL,nopasaran unity demo oppose far right london antifa oct enough enough url,0.0,0.0,1.0,0.0,0,NOT
83681,. . . What the fuck did he do this time?,fuck time,-0.5423,0.333,0.667,0.0,1,OFF
96874,#RAP is a form of ART! Used to express yourself freely. It does not gv the green light or excuse the behavior of acting like an animal! She is not in the streets of the BX where violence is a way of living. Elevate yourself boo and get on @USER level for longevity! #QUEEN👑,rap form art used express freely gv green light excuse behavior acting like animal street bx violence way living elevate boo get user level longevity queen,0.3561,0.069,0.804,0.127,0,NOT
65507,@USER Do you get the feeling he is kissing @USER behind so he can humiliate him later?,user get feeling kissing user behind humiliate later,0.1119,0.164,0.61,0.226,0,NOT
78910,5 Tips to Enhance Audience Connection on Facebook URL @USER #socialmedia #smm URL,tip enhance audience connection facebook url user socialmedia smm url,0.0,0.0,1.0,0.0,0,NOT
46363,#BiggBossTamil janani won the task. She is going to first final list👏👏👏👏,biggbosstamil janani task going first final list,0.5719,0.0,0.748,0.252,0,NOT
